Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Turquoises,7.0,1868.6923221674697,264195.65259426803,Environment,622.897440722489,Yes,424.13989097118696,Yes,Male,By_16:00,0.11468915198929598,0.440353857818991,6.29407943459228,3.9959932700730896,4.93568853940815,6.38271543662995,6491.0,20.1375135919079,457.10623459775803,5155.61137890739,52912.439990174906,Yes,179894.647113051,21.380042904488302,134.835779473312,2.0540697965771,388634.11909935,90.0,45_and_up,2.0,652.365319275189,13.0,Public_or_other,Public_Sector,397.111438080175,0.0,No
Greys,5.0,406.738113270298,69555.2888813748,Foreign_Affairs,135.579371090099,No,513.022654716047,No,Male,After_16:00,0.269874651217833,0.46604569116607303,2.9683928960003,9.02153109200299,6.39662412926555,3.9159158477559703,3370.0,,397.26325737909895,5924.753061918671,49646.055040838895,Maybe,,19.9314640049119,145.673582800936,8.25526569969952,18527.345236277,40.0,Below_30,0.0,607.61331277232,10.0,Foot_or_bicycle,Hightech,397.54823131905295,0.0,No
Yellows,7.0,1023.5365678678199,75495.6000013709,Education,341.178855955939,Yes,221.2786598098,Yes,Female,By_16:00,0.18579463032074303,0.605792665621266,5.33973973477259,7.304377078544349,3.16477908287197,2.71771234227344,4983.0,62.1419599512592,701.665288517648,3616.11717513329,73434.9721788778,Yes,48964.24528722111,,355.276630834353,97.4335905862972,116754.190607359,100.0,45_and_up,2.0,947.9747100098939,12.0,Public_or_other,Services_or_Retail,588.696168726062,0.0,No
Greys,8.0,369.04338791094597,51412.700654015,Foreign_Affairs,123.014462636982,No,417.940293782649,Yes,Male,After_16:00,0.908292008563876,0.48859000578522704,7.87848827196285,2.77120393933728,0.8317825105041271,2.67986761871725,5756.0,14.6078241989017,513.2916372325341,5205.98621229156,57420.07639067,Maybe,174674.08916712698,22.655940440258302,128.317718784372,76.8063126131892,,40.0,30-45,1.0,704.881729360638,6.0,Car,Hightech,402.250452946185,0.0,No
Browns,5.0,507.012848138219,87969.73283488801,Financial,169.00428271273998,No,520.517772821249,No,Male,By_16:00,0.258461911696941,0.822997040580958,2.9336620797403197,5.17603930318728,1.83766520349309,6.309577485080809,3499.0,46.921954490244396,427.112631008048,6059.40299022859,53505.7516185402,No,270938.751822793,20.666703438334,87.57728563217691,90.54551634471859,28741.4518579604,60.0,45_and_up,0.0,664.451819101002,6.0,Car,Public_Sector,455.997347823267,1.0,No
Purples,3.0,975.262558789657,137272.639447863,Social,325.087519596552,No,422.263640321304,Yes,Female,By_16:00,0.8726023803465072,0.18025401770137303,0.5736158625222739,,7.236335026100281,3.41444744495675,3550.0,68.13785785343501,340.482158335379,4903.6007198838,46851.4041204912,No,178306.581937399,18.452158636196998,182.041710086054,65.6215928727761,106016.982917035,70.0,30-45,2.0,618.972253668727,11.0,Public_or_other,Student_or_Unemployed,540.62389426951,0.0,No
Purples,6.0,774.856315201248,121911.478267306,Healthcare,258.285438400416,No,472.002908961165,Yes,Female,After_16:00,0.47196493903174996,0.34948708559386404,8.52436996297911,6.6945387306623205,8.07361881714314,6.1246772599406505,3268.0,6.571610784158111,444.728431174187,5609.48595196002,55444.0149398587,No,222786.74606780102,21.0885853288974,63.714111704630604,48.157401732169106,66979.6531280954,80.0,Below_30,4.0,704.883944030797,14.0,Public_or_other,Public_Sector,514.856130155824,1.0,No
Blues,8.0,2005.26810604672,404535.4258785,Social,668.422702015574,Yes,605.208986257733,No,Male,By_16:00,0.9512867599260061,0.0215014268178493,9.415044735651461,9.09605866996571,7.0557254250161305,5.02992471680045,7811.0,33.9186444645748,50.423699288837604,6152.937261155,26194.082563760898,Yes,366277.91704711295,7.1009646731157305,462.00526156068804,,447467.331271816,70.0,45_and_up,1.0,363.981224817735,11.0,Car,Industry_or_other,516.157993664017,0.0,No
Purples,2.0,1026.96860098478,144464.57190173698,Healthcare,342.322866994927,No,422.012625595,Yes,Male,After_16:00,0.6665832423605021,0.32057788036763696,3.80658288020641,7.260582661256191,8.18311104783788,0.7100746361538771,9384.0,62.918721488676994,441.802132295232,5103.73052054046,54294.606853685,No,178094.65616158603,21.019089711384602,98.04720157189259,,,80.0,45_and_up,2.0,695.8279997763279,10.0,Foot_or_bicycle,Hightech,512.009636302238,0.0,Yes
Purples,10.0,117.260769362264,18234.0295222053,Environment,39.0869231207548,No,466.49948541289,Yes,Male,By_16:00,0.794003226095811,0.122697420651093,0.325018502771854,9.68667696928605,4.7078653704375,8.06592114036903,7954.0,28.3892811974511,433.08080965663805,5531.156473442171,55418.707372809695,No,217621.769890491,20.810593688231002,94.88766963866941,66.0537464544177,1576.87448216855,90.0,30-45,1.0,715.5911848031219,12.0,Car,Hightech,558.337015141718,0.0,Yes
